Employee ID,Burn Rate
fffe3200350037003900,0.22500393
fffe31003000380034003700,0.3604055
fffe31003100360037003500,0.3476839
fffe3600310034003600,0.4813789
fffe32003000330039003100,0.6257968
fffe31003100320037003100,0.39920223
fffe31003000380033003300,0.540405
fffe3700340039003300,0.100860044
fffe32003100340030003700,0.52583164
fffe32003800340032003000,0.73010087
fffe32003300320031003300,0.4832307
fffe32003500350034003300,0.5940193
fffe3600300037003600,0.33988562
fffe31003100330037003400,0.6387626
fffe3600390033003600,0.5964059
fffe32003900320031003700,0.19746482
fffe3900320038003100,0.40183303
fffe32003400330031003300,0.3776096
fffe3100300039003000,0.6002101
fffe32003800320034003700,0.68535763
fffe32003500300032003900,0.22885278
fffe32003400370033003300,0.4064657
fffe3500330035003300,0.715237
fffe32003700370035003200,0.53499323
fffe3300330038003800,0.61453915
fffe32003900370030003400,0.03905791
fffe370037003400,0.124693945
fffe33003300340037003100,0.5128659
fffe3600320035003500,0.46441907
fffe33003200330031003300,0.917364
fffe31003900350030003100,0.24698609
fffe31003000350037003500,0.3307703
fffe32003300310038003300,0.25146866
fffe32003800360038003500,0.3307703
fffe3200370031003300,0.2568804
fffe32003300310039003800,0.2340203
fffe3200320030003400,0.6554319
fffe32003200380033003200,0.31804878
fffe31003500370033003200,0.7500397
fffe31003900360032003200,0.64061433
fffe3900380039003500,0.26443446
fffe32003100390032003600,0.6818983
fffe32003800390037003700,0.5201757
fffe3800340031003100,0.23426452
fffe33003300370031003200,0.5180334
fffe3900390032003300,0.5940193
fffe33003200390033003800,0.5549784
fffe350035003300,0.55141836
fffe32003500300030003600,0.7227911
fffe31003100350039003100,0.41426402
fffe3500370039003000,0.39218295
fffe33003000300035003200,0.47621143
fffe3200350031003700,0.66137844
fffe3800360032003700,0.42157388
fffe31003900370033003400,0.8060405
fffe33003000330038003600,0.49078476
fffe3100320034003000,0.34719545
fffe32003800370038003500,0.5110141
fffe31003400360035003400,0.6218027
fffe33003200380033003500,0.15247731
fffe32003600300034003300,0.43122393
fffe31003000300038003100,0.25068963
fffe3200300037003200,0.7742631
fffe33003100350036003700,0.47304583
fffe33003000360038003200,0.40461397
fffe3200330035003000,0.52583164
fffe31003100320035003800,0.12084511
fffe31003700310035003300,0.8408432
fffe3600330038003500,0.4363914
fffe3100300035003100,0.51262164
fffe3800300033003800,0.355238
fffe3200300032003200,0.917364
fffe32003200330031003100,0.67804784
fffe32003700310031003500,0.31780452
fffe3200340039003400,0.3568455
fffe3400350034003800,0.21164864
fffe33003200390038003100,0.6517284
fffe33003300300034003900,0.3234605
fffe32003900390030003800,0.4164064
fffe32003400330030003000,0.25439483
fffe32003200370037003300,0.73897195
fffe31003300380031003400,0.71285045
fffe3400380037003400,0.5721825
fffe31003700370031003100,0.82114863
fffe31003400370037003000,0.20609164
fffe390036003600,0.32506803
fffe32003200340034003200,0.4363914
fffe32003800350032003400,0.4660266
fffe32003700340037003200,0.5818325
fffe32003100320037003000,0.34202793
fffe3400360033003300,0.37190732
fffe3400370035003800,0.41426402
fffe32003400380036003400,0.3404204
fffe32003700350033003400,0.6390068
fffe3700390039003400,0.5627766
fffe32003700360038003500,0.49025
fffe32003400340034003600,0.3476839
fffe32003400360030003800,0.38487312
fffe3400300030003200,0.28602707
fffe32003900330037003300,0.30323118
fffe31003200300031003400,0.49434477
fffe3600340036003500,0.4813789
fffe3500380037003800,0.34505314
fffe33003100360034003800,0.501364
fffe31003100300032003500,0.55575734
fffe32003200340038003200,0.64417434
fffe32003600380036003300,0.20687068
fffe31003600370033003800,0.6218027
fffe31003200370035003500,0.22685573
fffe33003400300033003400,0.6075199
fffe32003500330038003200,0.5549784
fffe31003700360037003600,0.20462936
fffe3100380038003000,0.18781474
fffe32003200350031003600,0.37683058
fffe32003100360034003900,0.31619698
fffe31003700330031003700,0.29304636
fffe32003200360034003100,0.5482033
fffe32003200310039003700,0.39944646
fffe32003000350036003800,0.47435963
fffe3100340038003200,0.61453915
fffe32003800350039003900,0.5482033
fffe31003400390034003300,0.35445893
fffe31003200350033003900,0.45876306
fffe33003400390036003500,0.6042042
fffe3200340036003000,0.623945
fffe340030003100,0.47567666
fffe33003000380034003700,0.4314682
fffe33003000390039003800,0.40700054
fffe32003200310038003100,0.13025095
fffe31003400320039003000,0.5091623
fffe32003100370036003200,0.24922734
fffe31003900320037003900,0.47952718
fffe32003800330039003600,0.5422568
fffe31003300390035003500,0.26789376
fffe3200310037003300,0.79453874
fffe3300300033003000,0.3307703
fffe3700340036003800,0.43478388
fffe32003300310035003600,0.3757578
fffe33003300340033003900,0.31025046
fffe3700330033003300,0.63120854
fffe3900350031003500,0.40514874
fffe31003600320030003500,0.51076984
fffe31003500370036003400,0.016686276
fffe32003600350039003400,0.45662075
fffe32003100350039003500,0.46085906
fffe3600310034003100,0.083655894
fffe32003500370031003100,0.29621193
fffe32003200330037003200,0.56516314
fffe33003400310039003900,0.38648066
fffe31003300380037003100,0.49595225
fffe330030003200,0.5958711
fffe32003600370032003400,0.14692031
fffe31003100380034003800,0.08589719
fffe31003700340037003000,0.73312604
fffe3500330033003400,0.62418926
fffe3100370030003700,0.4384874
fffe32003500330032003600,0.24922734
fffe31003500330032003100,0.44418973
fffe33003400300033003600,0.33988562
fffe3700320035003000,0.7058775
fffe31003900360030003400,0.81120807
fffe320035003300,0.16968146
fffe32003200360038003700,0.1282539
fffe32003500380030003800,-0.018189013
fffe31003600380036003100,0.5177891
fffe3600310039003500,0.6538244
fffe32003700310033003200,0.2714537
fffe33003400380034003500,0.7500397
fffe3700370032003500,0.47382486
fffe31003200340038003200,0.40183303
fffe3600380037003300,0.44418973
fffe31003100320033003400,0.5573649
fffe33003200310037003600,0.3013794
fffe3500370036003900,0.39944646
fffe3400310039003100,0.5630209
fffe32003100360035003200,0.5721825
fffe32003900310033003500,0.17445946
fffe32003300320031003900,0.52583164
fffe32003500360031003900,0.47358066
fffe32003600310036003200,0.45925152
fffe31003800340038003600,0.4980483
fffe3500330035003400,0.43478388
fffe3900360034003500,0.4072448
fffe32003800360039003100,0.25439483
fffe340039003300,0.5775942
fffe3600380033003500,0.09330599
fffe31003000380036003300,0.100860044
fffe32003100370037003200,0.24922734
fffe3600370033003700,0.11343631
fffe3400350032003400,0.18966651
fffe32003900350032003800,0.5775942
fffe3900300033003000,0.5531266
fffe3600340037003800,0.42181808
fffe3300380032003300,0.5872443
fffe33003400340035003700,0.4641748
fffe32003500370037003500,0.30839866
fffe3400370033003300,0.43663567
fffe33003000390030003500,0.110120595
fffe32003900350039003400,0.053875476
fffe32003700300031003600,0.54093975
fffe32003400390038003200,0.5201757
fffe31003600330036003600,0.3905754
fffe31003600330035003300,0.2862713
fffe33003400300031003600,0.63120854
fffe3900380030003900,0.451209
fffe33003400300037003800,0.4064657
fffe32003500320032003800,0.5058466
fffe3600390031003200,0.5740343
fffe32003600350032003100,-0.06510093
fffe3800360034003000,0.40129822
fffe33003000320034003200,0.52041996
fffe31003400350038003000,0.4813789
fffe32003100300031003700,0.48864245
fffe3800350033003900,0.43663567
fffe33003200330033003300,0.52558744
fffe3600360033003200,0.3770748
fffe31003400330033003500,0.4684131
fffe31003800300037003400,0.48679066
fffe33003100340030003100,0.60937166
fffe31003500320030003100,0.5180334
fffe31003800310033003000,0.48864245
fffe32003000350031003900,-0.055396374
fffe33003100340032003500,0.6667902
fffe33003200330036003900,0.5549784
fffe33003200380039003200,0.53499323
fffe3200360039003500,0.4813789
fffe31003000330032003300,0.3646438
fffe3500310035003400,0.355238
fffe32003600310038003800,0.39944646
fffe31003200300035003500,0.42366987
fffe33003000380034003900,0.57998073
fffe33003200320033003100,0.49595225
fffe31003800350037003800,0.73010087
fffe32003100380036003900,0.41216803
fffe32003300320035003300,0.7227911
fffe33003100300030003100,0.42937213
fffe31003700350031003000,0.47197312
fffe3400310035003300,0.5474243
fffe3900360039003900,0.578129
fffe32003900370038003600,0.3322326
fffe32003600320034003100,0.48298645
fffe33003400360033003000,0.6319876
fffe31003000380039003100,0.40514874
fffe32003800390038003400,0.39164817
fffe3800350038003100,0.34743968
fffe3900330035003800,0.5048233
fffe32003000370030003900,0.5924118
fffe31003100320039003200,0.58461344
fffe31003200350034003400,0.0851908
fffe3400330038003400,0.69315594
fffe32003900370035003200,0.46495384
fffe33003100310034003000,0.45198798
fffe3400380031003500,0.7724576
fffe31003500320031003900,0.47358066
fffe32003400380031003400,0.5627766
fffe31003500380038003600,0.54464334
fffe31003200320034003000,0.5924118
fffe33003400310036003400,0.3013794
fffe31003500310036003700,0.32506803
fffe31003300360033003200,0.2862713
fffe32003800310034003800,0.27900776
fffe31003800380031003200,0.43122393
fffe3100320033003300,0.42206234
fffe33003400340030003600,0.5851483
fffe31003400360032003400,0.67410004
fffe32003300330030003000,0.44579726
fffe3400350034003000,0.77270186
fffe33003200390034003300,0.5307549
fffe3500320036003000,0.13566267
fffe3100390030003600,0.48162317
fffe31003100350037003500,0.540405
fffe31003700380035003100,0.5929465
fffe3500350034003600,0.41426402
fffe33003200330030003300,0.24405986
fffe3300350036003800,0.6926211
fffe31003500300032003700,0.6447091
fffe32003200330037003000,0.73010087
fffe32003400350037003300,0.3940347
fffe33003300330039003300,0.6689325
fffe3900390030003200,0.39218295
fffe33003400360038003800,0.6387626
fffe33003400300038003800,0.3776096
fffe33003400310034003500,0.48298645
fffe3400310030003500,-0.06510093
fffe31003900340031003800,0.34743968
fffe3400370039003800,0.6778036
fffe3900380038003800,0.40514874
fffe33003400370030003800,0.3846289
fffe31003000330038003100,0.3533862
fffe32003100380033003200,0.5625324
fffe31003700360030003200,0.76490355
fffe31003900320039003100,0.66137844
fffe33003200340030003400,-0.07026842
fffe32003000340034003400,0.4832307
fffe340035003900,0.52583164
fffe3900340032003400,0.03389041
fffe3300340037003600,0.6387626
fffe33003100380036003300,0.6683977
fffe31003300330030003800,0.39427897
fffe3900320035003900,0.6166352
fffe3900360030003600,0.3827771
fffe31003900370035003400,0.6759518
fffe33003100390039003000,0.45876306
fffe3800380037003600,0.3234605
fffe32003000310032003400,0.25107914
fffe31003200350039003300,0.30162367
fffe32003100320038003100,0.527974
fffe32003600310034003800,0.41426402
fffe31003400370030003600,0.4363914
fffe33003300340032003300,0.8637496
fffe33003100320032003300,0.37005556
fffe31003900330030003600,0.20487362
fffe32003700300031003000,0.25068963
fffe31003000350035003800,0.70017517
fffe32003300360034003600,0.18186823
fffe31003800390031003800,0.69964045
fffe32003200310036003900,0.0018323809
fffe32003000320030003400,0.39427897
fffe32003900370038003000,0.21983644
fffe33003000370035003600,0.17260766
fffe32003300320030003500,0.50160825
fffe3700300035003900,0.5646284
fffe3100390030003700,0.76646477
fffe33003100330030003700,0.6317433
fffe3900360034003700,0.48864245
fffe3900350030003500,0.5646284
fffe32003800370034003200,0.4813789
fffe330030003400,0.27900776
fffe32003800320033003200,0.33262208
fffe31003900370037003800,0.3846289
fffe3600320033003900,0.52583164
fffe33003300320036003700,0.40514874
fffe3200360037003900,0.52558744
fffe31003400360030003700,0.30284166
fffe380031003100,0.81120807
fffe31003400320039003700,0.3234605
fffe31003000360035003100,0.16744015
fffe32003000310036003800,0.64656085
fffe33003200340037003200,0.33988562
fffe33003400300039003400,0.6907694
fffe33003200370034003700,0.3013794
fffe31003400360039003500,0.42181808
fffe31003100330038003800,0.33101457
fffe31003300340032003500,0.59455407
fffe310036003200,0.44365495
fffe32003000300030003300,0.4363914
fffe370036003600,0.6153182
fffe32003200300033003900,0.30800918
fffe31003000360035003000,0.5625324
fffe31003700310033003000,0.4961965
fffe32003500390034003200,0.5853925
fffe31003600380038003200,0.6926211
fffe32003200390035003300,0.62233746
fffe33003200370039003200,0.24405986
fffe3200330035003900,0.49644077
fffe31003800370035003500,0.25663614
fffe31003400390032003900,0.49780405
fffe3400370039003100,0.3377896
fffe31003000350033003700,0.4072448
fffe31003100300036003400,0.36225724
fffe31003000360038003300,0.24142909
fffe32003100300030003400,0.663765
fffe32003300340037003000,0.28110382
fffe31003500340039003600,0.63715506
fffe33003100340039003000,0.4883982
fffe31003700340030003700,0.32321626
fffe31003600310039003400,0.89314055
fffe31003700300038003500,0.5775942
fffe33003300350037003800,-0.0033351183
fffe32003800330037003600,0.14467901
fffe3400370035003600,0.49078476
fffe31003900330031003700,0.24405986
fffe32003500380032003700,0.5326067
fffe32003600360037003500,0.7484784
fffe31003800370031003000,0.4164064
fffe3700310035003000,0.45662075
fffe3200320039003300,0.5479591
fffe31003300330030003900,0.5958711
fffe32003500350038003900,0.21203816
fffe31003800360035003700,0.33471814
fffe3400370033003600,0.71367574
fffe32003000300033003000,0.34743968
fffe33003300380035003500,0.42181808
fffe3700320035003600,0.66137844
fffe33003100320034003700,0.12986144
fffe32003300350032003100,0.3455879
fffe3200360034003300,0.6036694
fffe3100360035003500,0.5331415
fffe31003500380038003300,0.47382486
fffe31003300330037003800,0.14692031
fffe3500390033003000,0.38623643
fffe33003300330032003200,0.2954329
fffe32003000300036003100,0.46865737
fffe32003400370031003800,0.540405
fffe32003100300030003300,0.6484127
fffe31003800350032003600,0.51262164
fffe32003200370033003800,0.5947983
fffe33003100320036003100,0.52041996
fffe32003900300039003700,0.3757578
fffe31003600380030003700,0.46085906
fffe310034003000,-0.05022888
fffe360039003500,0.046466693
fffe33003300370038003300,0.5331415
fffe32003100360038003000,0.18781474
fffe31003800350039003000,0.5775942
fffe31003300300038003900,0.21759516
fffe31003600320032003300,0.24922734
fffe32003100330035003500,0.4382432
fffe31003500310035003800,0.10602754
fffe31003200330033003700,0.3749788
fffe32003200390034003400,0.73707384
fffe31003000390034003900,0.30864292
fffe32003500390037003900,0.39242718
fffe3400380039003600,0.100860044
fffe32003200360038003600,0.759736
fffe33003000370034003600,0.52558744
fffe32003000320032003900,0.4660266
fffe31003500370037003000,0.44604146
fffe32003800390030003900,0.3975947
fffe330030003800,0.66137844
fffe31003800360031003700,0.5422568
fffe33003300380031003900,0.2884136
fffe32003600320031003000,0.42722982
fffe3400300037003500,0.12084511
fffe31003900350031003600,0.28602707
fffe33003200340033003700,0.8278774
fffe3200380039003400,0.0018323809
fffe32003900300031003500,0.6910136
fffe32003100320039003000,0.10787931
fffe3400350036003400,0.45145327
fffe3200310035003800,0.25107914
fffe31003700300033003900,0.40700054
fffe3900360030003100,0.46085906
fffe3800310036003300,0.25146866
fffe3700390039003900,0.67648655
fffe3300300030003300,0.15062553
fffe3700300031003000,0.49078476
fffe3400380032003200,0.31780452
fffe3100310037003100,0.3307703
fffe3200380038003100,0.5331415
fffe31003400390031003800,0.47435963
fffe32003900380036003700,0.26789376
fffe32003400360039003800,0.38224232
fffe31003300340033003600,0.8044793
fffe32003900320039003500,0.6484127
fffe3300330030003600,0.79478294
fffe33003200350032003100,0.43478388
fffe3700370032003900,0.41479886
fffe31003500390036003200,0.45013624
fffe32003300340032003200,0.23202324
fffe32003100390039003200,0.4072448
fffe31003100360036003200,0.42157388
fffe33003100380030003800,0.25107914
fffe31003100320031003500,0.8278774
fffe32003400370035003500,0.5352375
fffe33003000320036003100,0.58860755
fffe31003000370035003100,0.44418973
fffe32003800330031003200,0.45145327
fffe33003100380039003300,0.59972155
fffe31003200310037003500,-0.055396374
fffe33003300380030003500,0.46139383
fffe3300350034003100,0.40885234
fffe32003800370038003300,0.42181808
fffe3400330037003000,0.15247731
fffe31003600300033003800,0.194834
fffe31003500340033003500,0.6335951
fffe32003300330039003300,0.42206234
fffe32003100330039003000,0.46061486
fffe32003400380036003100,0.19190782
fffe31003100310037003100,0.43902224
fffe31003200370036003700,0.33988562
